x,y,r
-58.524270232519825,3.0808001167852486,0.051926492645432185
-54.804632611131716,-6.513747453995812,0.09970890749099263
-53.04662293101315,34.206736610981736,0.1204710203393598
-51.98066719710632,12.494920818828586,0.035933324114343884
-50.50543126388365,3.4735485693506085,0.06647080023999981
-49.03846670807636,-8.638810285323943,0.03688328516599992
-48.58836732116552,1.2150543550592146,0.05847274967542146
-48.371191036098224,2.736179095503688,0.12227785438194087
-48.12488647763222,8.228689275075006,0.08171045012553536
-48.08567286032386,14.469344740527784,0.1009087548346428
-48.008853151097505,3.4692104280193767,0.056857911459440164
-47.79290763921893,14.27732515617432,0.038786581332662655
-47.06651361322242,-9.320132501739607,0.1160222737116316
-46.87045885005713,0.5365642664612852,0.0689003620683945
-46.6607066846745,2.2155168795054627,0.06685768534866478
-46.659911550199936,20.179828530053747,0.09763535798673244
-46.18584530333347,1.9764700183967496,0.07186038918540788
-45.730979231462676,-22.435856471667524,0.10661111185938626
-45.55751420343318,-6.517345066204798,0.09758076008313382
-45.15535765473633,3.647567519742792,0.07433697100138545
-44.312007240132296,18.35676251976226,0.09343503703757187
-43.60702925013128,25.20382319216271,0.06972211220233954
-43.282591067081356,2.524623282119032,0.056482364353982475
-43.20360903689527,13.536021387529736,0.08825559845117703
-42.895318274281294,14.471404826303624,0.039723443314881424
-42.34672376700941,-8.486569514647302,0.11624062894794684
-41.798413423515946,11.306327150555218,0.05437870966162215
-41.68955122243503,-2.8563854643414337,0.05746623451130808
-40.81810133550003,8.309154960387348,0.07836023217165257
-40.52114169180145,-23.31038906392899,0.0632102423781423
-40.16361534011987,28.39980633124065,0.03657513506231312
-39.77985228877477,10.866089596988175,0.08825929100863457
-39.478667892830366,-11.827936135424006,0.117959470479229
-39.374986934102495,-21.192324139366967,0.0696032099419913
-38.70631911544173,5.4047993475165965,0.046385371901311735
-38.623142061270364,26.72386948207087,0.0567047780632895
-38.53827872219095,-14.140584403063322,0.07744689071938787
-38.42373164184698,8.479356380896599,0.06095264523370714
-38.34654670393868,2.9161332259956203,0.04849920481072637
-38.31648341142665,37.398173790940064,0.05375303211503748
-38.1700099811929,4.638754464176313,0.06078670981406039
-37.99965673468817,20.13761313632588,0.09571213961174677
-37.5970951182411,-9.531089483316064,0.059740794368614764
-37.52029337868289,-19.609794149505397,0.09256993440380827
-37.40438542573191,14.906492609157246,0.07200268340899448
-37.38681051168549,16.66318027980597,0.1190742673100519
-37.34131152496549,-38.79896625892544,0.041553581509096035
-37.24548511458645,2.3717238371263005,0.036737503671834516
-37.20311049954783,13.261413232318866,0.12088236815143595
-36.97827940196442,21.668391546683484,0.08112871871612905
-36.933224331561156,-7.527046996892308,0.07708355992255057
-36.73747702008776,23.734133207374096,0.11037725884744276
-36.62317009084949,-20.978593694252428,0.0889367667311256
-36.60221402232028,-25.867958990854877,0.10669665994022944
-36.46647970341847,1.7489405829851703,0.11650156510074372
-36.246148659761744,39.188241870507454,0.1032548249288174
-36.144901393038815,-1.005656732883354,0.10186687980389192
-36.08886316529024,32.395844585613645,0.11587002089795945
-36.08076976256717,4.324513957267532,0.0967858116736867
-35.97058404050685,18.778618753255934,0.0939111902139796
-35.89033609973347,-1.501009351507375,0.040140992434264604
-35.87328807513965,-38.9425456218654,0.0402562601155352
-35.75055070736867,-28.56040965052765,0.05555569513228691
-35.72438613116822,22.500179171711192,0.0650865660861194
-35.50979624457986,-7.938512906248617,0.08271352541811061
-35.48600389111568,-5.9673861939720485,0.08828200679191121
-35.174417920782,-4.932360206986434,0.0817843883383162
-35.117909956385965,-23.03154878084584,0.12318563167546115
-35.07964525044919,-28.83892387758505,0.1174438999017053
-35.02604522576859,-18.64504832331364,0.0634920180828223
-34.92333313062877,4.13110486785995,0.11505434641379995
-34.717624205443904,14.499945767615266,0.08538296847985072
-34.691025361352125,-25.78362416726131,0.12285287397868545
-34.64051761261737,4.954968043354967,0.10223709517768928
-34.58322469747703,7.9223736446371795,0.04828939394748492
-34.448570047836505,-6.022889834691688,0.10168772758347773
-34.07427156452953,-22.50625039593686,0.037651677041206484
-33.99014763622664,-30.509367324428172,0.09218698785735514
-33.94497902543129,12.318381035286244,0.10773185960980992
-33.52383987982527,-4.982077835819164,0.07112583939310567
-33.399093887555374,2.9365136160244782,0.10542663247375283
-33.09180145276221,-10.921734337692888,0.05885521621645836
-33.08579120517482,-11.627523268273153,0.0879357139691181
-32.98586703313925,-17.26100571898596,0.0924956360294243
-32.92999674347798,-36.86014698114705,0.10446980400444304
-32.887051273949396,-8.955828558591216,0.03902553510607065
-32.87342567895682,-25.290894799450808,0.11100144931752214
-32.82641244709264,14.32932346023818,0.10664199345804352
-32.81840121787413,-17.913302934249575,0.09856326290544302
-32.73173562313567,13.176015552819825,0.0886906042544569
-32.36379595686919,9.252828998200943,0.05391558766079834
-32.24019452525551,3.8736257839982815,0.10100214077173914
-31.96929340951355,5.357877419910033,0.09980697769082698
-31.937330402735626,13.319926206898346,0.049456551489210215
-31.902242793045694,-10.483234738832763,0.05452225771866632
-31.83424410392281,-27.28426338283139,0.07158583186934679
-31.83079840337505,-44.460032852192334,0.0921621021103554
-31.771584660058714,-5.873539287691339,0.12420842799927224
-31.75633081309772,10.667840012411084,0.08380130481315369
-31.6637592538343,13.559187599978076,0.12186579513727452
-31.57110215857273,-11.655218706828597,0.056201434379715184
-31.524553747205,13.52673494514926,0.07825193983202784
-31.33237591823205,15.690126066190725,0.06185215456915025
-31.249315432026922,-36.393628066113614,0.09384269431152324
-31.240570547486683,-3.3240992868556702,0.07637032812201032
-31.20327890131732,-15.729839588001184,0.07049636480548116
-31.16565392522704,-18.384454865065077,0.0682456619607127
-31.13477895071836,2.8887636585033607,0.11112244562907096
-31.066005548331137,11.072001958041813,0.05440152159762585
-30.916789808194018,-19.712893556405856,0.11029212525455052
-30.82771016033833,10.655549887602497,0.10674765204196623
-30.823586977559447,34.10352410482089,0.051842545632538616
-30.68385929173867,-26.91582369241805,0.10239234561231884
-30.663173126791268,22.164581145435548,0.04293319779069677
-30.59856986853217,12.41551054384859,0.0824609541160368
-30.57247448487688,5.057461023020443,0.10001382756705314
-30.544311440481238,6.463051353468294,0.11333039896170775
-30.52178211244899,20.358071501044897,0.07542483241379945
-30.51659931853461,11.40517935838002,0.1051333673982594
-30.401256980633477,-0.4534632705854049,0.11342254817890765
-30.29792737982687,46.09678927358795,0.12530315656656446
-30.26419358481937,-35.12491619745017,0.0978083815602625
-30.23266693009965,9.56910725670043,0.11786634483423047
-30.121964294367327,7.934200656678394,0.08195526211208994
-29.989545751038126,-22.77635873791645,0.1057053409074116
-29.67068995016866,13.132349080330052,0.11991320689699032
-29.58758561826525,-7.565766919583484,0.06907040362214516
-29.46598300443989,5.3878681904492645,0.07899459016759555
-29.415536628835497,15.009424674412706,0.07765885831794041
-29.37952178463844,-13.210742376011368,0.05739161611373999
-29.366288677118312,-27.444927422465682,0.07134124427040542
-29.23649599831624,17.48400440943527,0.0932253877004368
-29.073789750972253,35.85565716932141,0.11351711672802335
-29.01891327901606,-10.265819668941962,0.11079346784815752
-28.89245439797769,18.555718456043945,0.07727494435989858
-28.66845808962743,18.89871111421207,0.10728605352646482
-28.62853769802433,4.541206288441168,0.08003132548085687
-28.613956859894643,32.53534798463746,0.08879497618120058
-28.49904203200237,-33.32094475168097,0.06852624045193785
-28.29802700960445,27.102362819835506,0.0628039659083711
-28.29795656081484,-33.38525370421891,0.049269579771052036
-28.279491230687075,-2.593384771644111,0.0843421838215404
-28.24729570701264,-27.40487137698214,0.06756681175411118
-28.136667197464718,26.260132727947035,0.09622231491245514
-28.113666412171032,13.76850275437127,0.04121908413826509
-28.090935989486532,-22.59142869242683,0.051120980035363056
-28.086013259367576,37.51480713865138,0.07741763515956057
-28.05445172577798,7.579933211277813,0.06474452500670441
-28.030211338347353,-42.84183849503698,0.05374756889865612
-28.01265388705255,-3.230583599639236,0.09145736326489927
-27.94287444608177,-1.9456364343540384,0.09395357582999513
-27.56629046273159,17.61269026408927,0.11874716197204242
-27.47806001114573,-33.163620662696125,0.04843359083024002
-27.42457976556507,9.384581384088456,0.05023307316902622
-27.333593910042893,21.156095084620105,0.06300594230644535
-27.11194322983565,6.988883909508872,0.04103849376110981
-26.676552404496352,-34.46369926082467,0.1145521477680015
-26.588419412144628,5.533236717020042,0.05153623257242282
-26.484083190090427,-26.771061903770608,0.07457711782740904
-26.432894560407117,-2.1705759130724664,0.08916165030998545
-26.393586336236343,-10.854665938368406,0.05018961774576744
-26.35312212265333,-10.577347488694496,0.07901261345744076
-26.166211393877745,6.893894197297207,0.09239519971111336
-26.09788914616503,13.004901388041048,0.1199018593778536
-26.096387475188063,-10.325370817684199,0.1027356392269045
-26.023148598174117,-18.142542422013346,0.12219833001849033
-25.99950051760188,0.3108143226959097,0.09969568107015783
-25.861134222198967,-20.129456147512887,0.09981579720560584
-25.80703627927628,11.589815683321607,0.06417878409039475
-25.725420688328036,4.092378056126665,0.06627939610948566
-25.637022317435388,-7.025784400465929,0.07904865820500481
-25.59823311192223,-27.6591494483158,0.06672158074071262
-25.57897328040812,28.205708779173122,0.10157616979736422
-25.528008284548893,-17.202577517731072,0.10204024526664192
-25.517433564252723,16.626409341247548,0.04106251857859397
-25.507809794788947,8.237752838276519,0.07842194977971664
-25.381363540050405,-14.681939609936027,0.04697988444211588
-25.31688695127956,22.867644164268533,0.06293612092893236
-25.297867199524337,-26.64751313441897,0.08611236316677705
-25.277183055701794,-14.656275178965373,0.07536201730141022
-25.14583580020336,43.986948951668694,0.10032729877895474
-25.12072896236587,-5.913831531701739,0.1242286014382905
-25.104906919868693,-25.803045277426172,0.07148559241800265
-25.048346883469506,-15.16909168183988,0.051304774459700296
-25.021309214549376,27.38490456582404,0.051465560716760506
-24.95764424501816,27.230880227929763,0.11546276601982534
-24.90409043196537,-47.143792545189285,0.052058090033415695
-24.87465693113179,-25.367943648650872,0.0678069216857468
-24.71166271456126,-10.00356755000074,0.09747636561444373
-24.637797118704054,-13.315077359693761,0.08395033559816771
-24.62836177324507,21.246567274925226,0.10084722298267963
-24.507895323119307,-11.7973322941593,0.04837108981106162
-24.46447378040277,-22.50799944560897,0.08743105216108661
-24.45254171751334,-31.76969636814005,0.08082266517893902
-23.878157851049753,11.338178516492214,0.044391291920478616
-23.69999986218445,-28.39758451961576,0.07509797629972857
-23.59673562328173,15.243234589006832,0.11730399325399292
-23.54340769000045,2.7873247036973043,0.11099843338143003
-23.47864202371864,-9.837606858088325,0.056844142122851576
-23.342754588387518,-37.2609297551721,0.10152854102940544
-23.302511099248576,-0.6043178320978745,0.04370532722236417
-23.25500358514907,8.519978248459907,0.05496777390847202
-23.218339720506957,5.6774323446820665,0.04715677038863438
-23.165856018881698,-0.844044081302895,0.03659152118194341
-22.916239091053928,15.53307005974876,0.08314371052460451
-22.855162874506785,-9.287273810314687,0.05244859660923085
-22.84801412752637,-8.113441887327285,0.11543942792878392
-22.72737431381543,-37.75787307685695,0.03942776160457516
-22.68318334200437,-13.649481668965642,0.11124789029560532
-22.557076687537602,-19.779949013305774,0.057168355628512114
-22.531964660005933,-21.050033711134642,0.04346241168183652
-22.427606946183605,2.58033246827704,0.04153797910842762
-22.383207178990773,18.240699196000765,0.04994896751237702
-22.324589804243487,-2.2073723963557508,0.10469099677413556
-22.224204837894934,-34.510963112888646,0.06260835965496757
-22.19635707661345,47.16143544820283,0.12244084863865227
-22.180492812268735,24.34332040504359,0.08946354918778016
-21.985307476840163,24.230112496925965,0.12128186608014165
-21.912811108446345,32.27219703025115,0.06919005799802007
-21.891523503279203,-21.232408307050807,0.12267881990678307
-21.86242673347328,-10.108919060299886,0.053929416354960416
-21.685386046823865,8.305554894961402,0.10849911475411188
-21.679034172705606,34.25563596292364,0.06270946831208445
-21.63331360067839,22.264142159747934,0.08877566580608011
-21.608697664290293,-33.69663343790572,0.054788462203198884
-21.477724914212324,17.31320488659422,0.07192325283024963
-21.38181601068105,-12.006390420126724,0.11225159948376448
-21.06273574796076,7.088925488517307,0.10455971664345236
-21.010946271470974,-33.42292008445265,0.10229107344335953
-20.63198287616848,35.718288164429005,0.09175643822439912
-20.61243118133451,28.274913898945584,0.040132020950023765
-20.549127175709764,5.797047752614671,0.07445688682994599
-20.47155987763389,47.12539865000525,0.0594390870546471
-20.403232882152523,16.28755726381134,0.1005866490676906
-20.339982213678674,31.64617113456829,0.08710947819580865
-20.338679575367525,33.30092346472905,0.11535405796693393
-20.313972792428263,20.15688137955848,0.09698362621789716
-20.21543786225204,1.5995329455427345,0.09714547529058963
-20.150897103326145,-19.364932901602486,0.06487863475294549
-20.121284245382146,-36.466189291199285,0.09669040728562267
-19.91907127647173,35.57251222596162,0.057068714747523036
-19.78985741696283,14.218876361435091,0.038879157332446485
-19.782218549804693,35.84504690307529,0.07829980916018785
-19.66073770458095,14.123217642769935,0.0741682831900227
-19.45032812266021,25.739642448863634,0.1132412584094703
-19.03402054776424,-21.355057455068533,0.06325541084382197
-18.972893203512346,11.19929866508754,0.0502892574603586
-18.88664400648712,-17.985570514658406,0.07724181514615157
-18.85965620570665,-15.800251654474492,0.07915564011512312
-18.82999190028298,-19.14255227832016,0.07612721541980218
-18.80184948386793,7.121238958076183,0.07781565097455756
-18.744086785136368,-24.218089970003533,0.11653322932650427
-18.60650430969964,-34.0092933618133,0.05703983976659501
-18.583107147683297,-6.490362691924478,0.10023894302317192
-18.50080619327053,-25.19576206139924,0.06997808905931135
-18.451432155248074,-18.03995030263644,0.07471575027061142
-18.42366343838066,16.783880789714125,0.10533314871630788
-18.21868771243946,-25.917604573606987,0.064986268318485
-18.11691721316191,14.176805816072438,0.09835535233478399
-18.08743903840876,26.485773406657767,0.07867067146048698
-17.972350493324594,29.15762884964248,0.08715150398414516
-17.852330399620264,25.66406642080697,0.10527463205664896
-17.810361590499877,-16.719294350719522,0.06485985811873754
-17.64688379525987,24.03681963849175,0.09740939305777993
-17.557185989601695,12.865347043362013,0.09738107016407332
-17.271096480082168,-17.006434024318427,0.03647332202820986
-16.91725766963199,31.45915316336243,0.06272710129181272
-16.854444015402233,25.75716553239162,0.059029666743046875
-16.75970741400533,-21.874654443107588,0.037487010331650895
-16.737671870022794,-18.465395744998503,0.11980498652190152
-16.207414963325913,20.94051180614868,0.1253710643410658
-16.19409448557372,11.10539565538074,0.09312328280370184
-16.192437721989513,-29.67434412397625,0.06474653315867436
-16.168012690777257,27.82583358883595,0.08177103260676759
-16.126804177122935,-41.32126951831104,0.08508687857482361
-16.086826804772166,-10.266990785278217,0.05524575977248177
-15.708887166112294,39.398655495948866,0.11502700291839214
-15.693326122102034,37.31447718333026,0.08678106779644994
-15.567183414385513,-36.387919057742735,0.07177676164956608
-15.498887216063215,14.486845994255981,0.038931732003516434
-15.441080171223414,-38.17243289646122,0.11533436575061165
-15.403248139044988,-18.131682838595005,0.071731811631478
-15.35084386298243,-35.70409780516183,0.05957308035192399
-15.14209387247503,-35.94994005688269,0.0972599797815187
-15.085076481714928,10.049001738226046,0.11811540740435728
-15.072107605550988,14.858281171498644,0.03932826987914256
-15.054136471141705,43.61969028660482,0.03597469234179674
-14.98150709494972,1.4557323269744185,0.07364134925493306
-14.95985899863124,24.504815176682037,0.048244784631885834
-14.948329229575613,18.02576325005685,0.12028158830944707
-14.938609951675387,23.27843006734915,0.0617904065218054
-14.900900368275115,5.915068163099535,0.05052204447297546
-14.857729022892327,24.844764093158588,0.11745884294055525
-14.531603530333367,18.774644703872248,0.08879009389146685
-14.47565646209083,-18.66373550608361,0.11620157895853606
-14.450079916971221,20.53728776175917,0.07284364766124825
-14.393089533340886,-11.75857977216002,0.04197924952074238
-14.370577811443033,-24.31019184318941,0.0681292199043809
-14.325974409132185,-18.306597773963485,0.053301445108621184
-14.187543610625232,-37.54299576650587,0.03753521096805849
-14.12166047936646,38.867206734178154,0.08667344880337725
-14.058401102076767,-23.63224810748926,0.12143971395091235
-13.979890529474769,-36.94850431443727,0.059489883054650326
-13.962810906073651,1.3234422338225311,0.0689402806061699
-13.816859185263414,-26.66043758668816,0.09156822333629204
-13.773513663847375,46.57790317334293,0.1058467573440292
-13.703572181014714,-28.48859627936995,0.10722660035545016
-13.656540880512257,-2.5449418649021456,0.05381856366176552
-13.611748287174585,-20.594475646349057,0.07830683344870244
